candidate_id,rank,score,reasoning
CAND_0015065,60,0.913198,"AI Research Engineer — some signal (top skills include Embeddings, Data Science, LlamaIndex) offset by notice period 90d is long. Rank ~60."
CAND_0054829,61,0.913138,Possibly relevant (3.8yr at product companies) but no major red flags noted limits confidence.
CAND_0099751,62,0.912917,Possibly relevant (5.4yr at product companies) but notice period 120d is long limits confidence.
CAND_0068932,63,0.912399,"5.2yr exp with 3.8yr at product firms; top skills include Marketing, JavaScript, Agile. no major red flags noted"
CAND_0086151,64,0.912273,"Recommendation Systems Engineer — some signal (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) offset by notice period 120d is long. Rank ~64."
CAND_0010541,65,0.912228,"Possibly relevant (top skills include Pinecone, GANs, Weaviate) but no major red flags noted limits confidence."
CAND_0010149,66,0.911216,"Possibly relevant (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) but notice period 90d is long limits confidence."
CAND_0082489,67,0.910253,"Possibly relevant (top skills include Kubeflow, Haystack, Weaviate) but notice period 90d is long limits confidence."
CAND_0088385,68,0.910178,7.0yr exp with 6.9yr at product firms; GitHub activity score 36.7/10. notice period 90d is long
CAND_0059795,69,0.910099,Senior Software Engineer (ML) — some signal (assessment avg 68/100) offset by no major red flags noted. Rank ~69.
CAND_0080372,70,0.909938,"5.2yr exp with 5.1yr at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation. notice period 90d is long"
CAND_0065277,71,0.909665,"Possibly relevant (top skills include YOLO, Diffusion Models, Statistical Modeling) but no major red flags noted limits confidence."
CAND_0011327,72,0.909632,Possibly relevant (current role: AI Research Engineer) but no major red flags noted limits confidence.
CAND_0014909,73,0.909565,"Computer Vision Engineer — some signal (top skills include TTS, Python, pgvector) offset by notice period 120d is long. Rank ~73."
CAND_0091745,74,0.909261,"Junior ML Engineer — some signal (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) offset by no major red flags noted. Rank ~74."
CAND_0035879,75,0.909137,"Possibly relevant (top skills include CI/CD, Vue.js, Statistical Modeling) but notice period 120d is long limits confidence."
CAND_0018013,76,0.908795,"Possibly relevant (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) but notice period 90d is long limits confidence."
CAND_0060835,77,0.908562,"Senior Software Engineer (ML) — some signal (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) offset by notice period 90d is long. Rank ~77."
CAND_0017178,78,0.908414,ML Engineer — some signal (assessment avg 53/100) offset by no major red flags noted. Rank ~78.
CAND_0036520,79,0.908083,4.2yr exp with 4.1yr at product firms; 4.1yr at product companies. no major red flags noted
CAND_0075249,80,0.908038,6.2yr exp with 3.0yr at product firms; 3.0yr at product companies. no major red flags noted
CAND_0030784,81,0.907571,4.4yr exp with 4.3yr at product firms; assessment avg 61/100. notice period 90d is long
CAND_0067535,82,0.907343,"6.8yr exp with 5.2yr at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation. no major red flags noted"
CAND_0092278,83,0.906915,Possibly relevant (assessment avg 67/100) but notice period 90d is long limits confidence.
CAND_0035315,84,0.906674,Possibly relevant (assessment avg 65/100) but notice period 120d is long limits confidence.
CAND_0014063,85,0.906559,"5.4yr exp with 5.3yr at product firms; top skills include Data Science, LLMs, MLOps. no major red flags noted"
CAND_0060257,86,0.906060,Possibly relevant (5.8yr at product companies) but no major red flags noted limits confidence.
CAND_0099675,87,0.905967,Possibly relevant (3.8yr at product companies) but no major red flags noted limits confidence.
CAND_0074621,88,0.905931,"Possibly relevant (top skills include Vector Search, Feature Engineering, Haystack) but notice period 90d is long limits confidence."
CAND_0087630,89,0.905845,Possibly relevant (assessment avg 68/100) but no major red flags noted limits confidence.
CAND_0003557,90,0.905827,"ML Engineer — some signal (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) offset by notice period 90d is long. Rank ~90."
CAND_0055992,91,0.905443,Possibly relevant (5.7yr at product companies) but location (Sydney) outside India preference limits confidence.
CAND_0061244,92,0.905304,Possibly relevant (assessment avg 80/100) but low recruiter response rate limits confidence.
CAND_0096172,93,0.905090,"5.2yr exp with 5.1yr at product firms; top skills include OpenSearch, Haystack, Forecasting. no major red flags noted"
CAND_0057529,94,0.904900,Possibly relevant (current role: Junior ML Engineer) but no major red flags noted limits confidence.
CAND_0058287,95,0.904868,"Computer Vision Engineer — some signal (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) offset by notice period 90d is long. Rank ~95."
CAND_0055960,96,0.904867,AI Specialist — some signal (assessment avg 74/100) offset by notice period 90d is long. Rank ~96.
CAND_0051486,97,0.904842,"5.9yr exp with 5.8yr at product firms; top skills include Fine-tuning LLMs, Microservices, Tally. notice period 120d is long"
CAND_0026716,98,0.904106,Possibly relevant (GitHub activity score 78.6/10) but no major red flags noted limits confidence.
CAND_0082913,99,0.903977,"5.5yr exp with 3.6yr at product firms; top skills include YOLO, FAISS, CSS. no major red flags noted"
CAND_0042506,100,0.903885,"4.2yr exp with 2.7yr at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation. no major red flags noted"
